0.121544  0.127022  0.116764  0.119382  0.127081  0.123506  0.125046  0.127705  0.138841  
POROSITY1(9,36,) = 
0.182153  0.182153  0.182153  0.125960  0.124351  0.125349  0.131801  0.111148  0.118311  0.122177  
0.123726  0.112815  0.123519  0.151891  0.157616  0.167955  0.161060  0.153397  0.138829  0.132790  
0.133084  0.130531  0.108159  0.122704  0.136543  0.144618  0.165510  0.179921  0.184163  0.194369  
0.198763  0.213070  0.217802  0.221386  0.222705  0.207115  0.201188  0.204431  0.192708  0.185477  
0.203009  0.193406  0.195499  0.192638  0.183382  0.179789  0.177188  0.179578  0.177821  0.172627  
0.171680  0.170610  0.153179  0.158488  0.163632  0.164571  0.180043  0.163038  0.152017  0.152486  
0.143274  0.128898  0.118828  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.110924  0.114809  0.134743  0.171586  0.162101  
0.139371  0.137674  0.162721  0.158007  0.148944  0.161571  0.155963  0.148559  0.149875  0.165985  
0.151023  0.160263  0.162053  0.141717  0.141829  0.134137  0.126684  0.127021  0.112697  0.113333  
0.119932  0.142858  0.144650  0.146562  0.127006  0.130285  0.141870  0.127076  0.141008  0.128267  
0.144641  0.133727  0.122137  0.116947  0.146540  0.147442  0.135509  0.115571  0.118754  0.121838  
0.120652  0.122212  0.105829  0.110465  0.113191  0.108238  0.134942  0.136939  0.123650  
POROSITY1(9,37,) = 
0.182153  0.182153  0.182153  0.101062  0.126790  0.127329  0.127756  0.117661  0.132265  0.121617  
0.113138  0.103931  0.116272  0.157581  0.149889  0.160917  0.170884  0.149573  0.148063  0.152821  
0.124562  0.139002  0.136202  0.139304  0.139164  0.152024  0.161426  0.177034  0.186618  0.201523  
0.192368  0.205857  0.217580  0.225464  0.224548  0.210051  0.196371  0.206987  0.200860  0.199382  
0.189244  0.196558  0.187090  0.199432  0.183430  0.160303  0.164906  0.171238  0.166810  0.163465  
0.158925  0.145161  0.137577  0.145071  0.143157  0.139695  0.148294  0.162393  0.167597  0.161222  
0.136400  0.121501  0.122159  0.114450  0.111280  0.101514  0.119045  0.115108  0.132516  0.138731  
0.150463  0.144165  0.147726  0.142056  0.148405  0.151281  0.145339  0.149490  0.128670  0.150915  
0.139590  0.119684  0.119658  0.104509  0.182153  0.182153  0.102588  0.130375  0.162388  0.156268  
0.137055  0.147461  0.145903  0.132230  0.152581  0.156724  0.155823  0.154610  0.148393  0.167902  
0.173577  0.165751  0.155941  0.148328  0.131737  0.142645  0.142572  0.142882  0.117667  0.136956  
0.134473  0.146388  0.147311  0.134899  0.132660  0.130836  0.113821  0.125856  0.135818  0.143000  
0.145137  0.133083  0.124281  0.117978  0.140753  0.142407  0.141164  0.122525  0.130741  0.115230  
0.128685  0.117016  0.105015  0.110978  0.130009  0.136794  0.149380  0.141897  0.137669  
POROSITY1(9,38,) = 
0.182153  0.182153  0.182153  0.119804  0.108628  0.112022  0.100200  0.098988  0.106604  0.100201  
0.109863  0.103099  0.103339  0.128379  0.145943  0.163505  0.167530  0.139727  0.140348  0.138995  
0.121587  0.130876  0.143724  0.142521  0.138528  0.154053  0.163544  0.182745  0.191636  0.200941  
0.195866  0.207787  0.221459  0.203204  0.222383  0.213864  0.205197  0.218066  0.208979  0.208605  
0.204265  0.176599  0.186372  0.182651  0.162582  0.163700  0.177393  0.169348  0.170960  0.159303  
0.157710  0.129853  0.157086  0.131285  0.143091  0.131696  0.140867  0.145734  0.158151  0.146390  
0.109328  0.145301  0.141412  0.142652  0.129339  0.103587  0.118019  0.120974  0.129814  0.123534  
0.140506  0.147041  0.141188  0.144127  0.142151  0.154354  0.173140  0.145933  0.133879  0.136039  
0.145219  0.112433  0.119308  0.110619  0.114500  0.182153  0.182153  0.125309  0.155140  0.170250  
0.134682  0.144713  0.142813  0.144871  0.144169  0.161648  0.169878  0.167961  0.153112  0.168437  
0.165968  0.161983  0.166032  0.166603  0.163737  0.146244  0.153585  0.140161  0.127219  0.124022  
0.124365  0.136231  0.133425  0.109013  0.106896  0.138613  0.125177  0.125231  0.136162  0.146171  
0.117682  0.136598  0.109355  0.118219  0.122473  0.127132  0.136256  0.122669  0.109993  0.117854  
0.114006  0.123146  0.122010  0.115977  0.141834  0.156665  0.150461  0.144479  0.154761  
POROSITY1(9,39,) = 
0.182153  0.182153  0.182153  0.182153  0.117947  0.113803  0.114919  0.089904  0.096501  0.094240  
0.104543  0.116295  0.111371  0.099842  0.132089  0.122422  0.136710  0.124871  0.140436  0.117249  
0.119654  0.120434  0.118035  0.109977  0.139064  0.156353  0.164908  0.180288  0.190633  0.189151  
0.195826  0.208594  0.201266  0.208515  0.209650  0.212496  0.219573  0.230086  0.215109  0.207016  
0.199700  0.190117  0.186111  0.165109  0.166329  0.170828  0.171058  0.185318  0.162931  0.156246  
0.165754  0.164262  0.155030  0.154636  0.151675  0.131998  0.126326  0.129310  0.134813  0.134825  
0.139574  0.143619  0.141568  0.145993  0.135364  0.120718  0.131815  0.136778  0.120237  0.119464  
0.124343  0.139541  0.120847  0.149697  0.146074  0.166266  0.164676  0.159933  0.125387  0.131727  
0.167820  0.127406  0.132305  0.104543  0.118968  0.115983  0.182153  0.182153  0.151797  0.144325  
0.134255  0.149362  0.146069  0.139396  0.147041  0.144140  0.165551  0.167793  0.166767  0.171317  
0.189664  0.180770  0.185733  0.171414  0.176892  0.158369  0.170591  0.148605  0.140903  0.113132  
0.127730  0.132798  0.114729  0.102197  0.102530  0.126719  0.127296  0.127121  0.140441  0.138872  
0.126447  0.144032  0.135866  0.126567  0.132019  0.131401  0.145870  0.119009  0.118270  0.109706  
0.126585  0.133776  0.157500  0.135061  0.151718  0.168389  0.182534  0.159856  0.182153  
POROSITY1(9,40,) = 
0.182153  0.182153  0.182153  0.182153  0.091248  0.086000  0.094405  0.182153  0.094800  0.087003  
0.182153  0.098400  0.092100  0.103593  0.098000  0.089970  0.113021  0.125542  0.129845  0.119645  
0.101646  0.110156  0.112054  0.117099  0.140915  0.137850  0.169253  0.181279  0.184603  0.182270  
0.192618  0.197653  0.197643  0.193599  0.198336  0.209265  0.209930  0.220512  0.218657  0.204386  
0.189357  0.183564  0.175629  0.177704  0.162687  0.158454  0.155989  0.155688  0.142880  0.159352  
0.171706  0.143590  0.151558  0.142354  0.152970  0.138172  0.145573  0.143511  0.123919  0.122873  
0.133373  0.140038  0.148998  0.151081  0.147159  0.151883  0.161497  0.152327  0.130994  0.123681  
0.123925  0.146988  0.150505  0.138995  0.152520  0.148710  0.159572  0.157673  0.154360  0.140951  
0.142386  0.144002  0.140319  0.120884  0.112121  0.122793  0.116234  0.182153  0.182153  0.143547  
0.139027  0.150321  0.150537  0.157419  0.159102  0.154164  0.164210  0.167607  0.165383  0.175978  
0.187152  0.185648  0.186970  0.169596  0.164807  0.159454  0.165738  0.153138  0.133568  0.120413  
0.120366  0.121874  0.131604  0.127409  0.110700  0.126882  0.130577  0.150249  0.128855  0.145503  
0.159405  0.157805  0.147072  0.136712  0.135709  0.117047  0.147652  0.119888  0.139957  0.136179  
0.144806  0.126538  0.145943  0.157686  0.159596  0.191998  0.189493  0.177641  0.182153  
POROSITY1(9,41,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.094893  0.092472  0.100533  0.105679  0.095022  
0.182153  0.088400  0.094644  0.096027  0.098233  0.088800  0.099374  0.093208  0.104273  0.097624  
0.111514  0.123776  0.132856  0.130628  0.126854  0.135922  0.151873  0.177584  0.176971  0.174377  
0.184340  0.196440  0.187554  0.189510  0.185357  0.203790  0.208651  0.218934  0.210563  0.197173  
0.191883  0.192052  0.180756  0.171063  0.144814  0.161175  0.119511  0.153946  0.146389  0.149914  
0.144041  0.153153  0.154200  0.150249  0.157019  0.155985  0.145072  0.139143  0.131405  0.130484  
0.135349  0.126351  0.138197  0.167744  0.172848  0.175038  0.172667  0.154186  0.140058  0.145129  
0.135046  0.133610  0.145693  0.138291  0.160494  0.139352  0.133979  0.151195  0.149538  0.146466  
0.143818  0.140214  0.131113  0.126233  0.129330  0.135009  0.135286  0.147054  0.182153  0.182153  
0.132177  0.149745  0.156092  0.172504  0.164587  0.170864  0.179100  0.162483  0.161248  0.180850  
0.190178  0.171871  0.158945  0.172930  0.160882  0.169721  0.157371  0.127279  0.128598  0.109085  
0.100713  0.110654  0.113219  0.130131  0.147378  0.140638  0.143864  0.145915  0.126055  0.140484  
0.156212  0.149584  0.134862  0.138296  0.129564  0.133706  0.115960  0.116814  0.116867  0.132664  
0.141832  0.133549  0.137577  0.147904  0.173648  0.161625  0.194756  0.197912  0.182153  
POROSITY1(9,42,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.111653  0.101678  0.102496  0.106266  0.099125  
0.090400  0.097300  0.089500  0.094601  0.090002  0.099537  0.105209  0.107963  0.094452  0.093123  
0.109519  0.106516  0.120627  0.115445  0.135391  0.130573  0.141601  0.159246  0.161591  0.162474  
0.182922  0.189950  0.197596  0.210863  0.199988  0.183848  0.197915  0.205603  0.205721  0.199547  
0.191927  0.189960  0.167099  0.143365  0.129686  0.128778  0.116556  0.124762  0.148718  0.140788  
0.149494  0.145089  0.140771  0.146310  0.159920  0.151275  0.145145  0.135868  0.135534  0.143280  
0.137498  0.138615  0.145064  0.154193  0.169575  0.186372  0.182513  0.157749  0.147781  0.152287  
0.153764  0.133207  0.121458  0.122877  0.132638  0.130238  0.131667  0.136706  0.139935  0.143096  
0.144775  0.158203  0.149376  0.162080  0.141905  0.123821  0.132691  0.156054  0.156291  0.182153  
0.182153  0.163509  0.172982  0.184646  0.163325  0.169856  0.176517  0.166696  0.170303  0.187249  
0.185203  0.182946  0.169528  0.174620  0.161922  0.156998  0.149612  0.142655  0.126049  0.109522  
0.107141  0.115284  0.121716  0.126091  0.132555  0.125696  0.150608  0.135718  0.120904  0.130046  
0.154760  0.130726  0.130330  0.151453  0.129698  0.123092  0.132257  0.123933  0.124199  0.130047  
0.136099  0.151739  0.172010  0.173655  0.170775  0.184742  0.184601  0.181083  0.182153  
POROSITY1(9,43,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.109882  0.098000  0.095790  0.092165  0.091000  
0.182153  0.182153  0.182153  0.182153  0.182153  0.091400  0.089700  0.095405  0.090300  0.095537  
0.182153  0.125297  0.090400  0.104135  0.112175  0.121012  0.116329  0.122390  0.146424  0.155643  
0.178786  0.179234  0.181485  0.204146  0.197288  0.188249  0.193282  0.195241  0.213879  0.200705  
0.202552  0.193940  0.177768  0.156514  0.127337  0.120218  0.104717  0.120938  0.143448  0.151600  
0.152097  0.141224  0.138469  0.141954  0.142190  0.142217  0.146257  0.144599  0.140896  0.146524  
0.129156  0.146851  0.157212  0.180954  0.188487  0.184438  0.175814  0.164824  0.155725  0.135990  
0.142472  0.144786  0.137273  0.125670  0.147203  0.141544  0.145987  0.140415  0.152164  0.158177  
0.161186  0.170857  0.163088  0.160629  0.152479  0.135597  0.149353  0.158265  0.167523  0.136283  
0.182153  0.182153  0.169265  0.178924  0.187411  0.185260  0.182449  0.178536  0.179591  0.184871  
0.188370  0.189201  0.173987  0.168519  0.158748  0.139445  0.147263  0.148898  0.110731  0.101440  
0.128177  0.108681  0.107809  0.126345  0.120238  0.135329  0.128946  0.137066  0.118474  0.119790  
0.143789  0.123154  0.125823  0.137569  0.143926  0.146200  0.144279  0.154615  0.136347  0.124159  
0.141804  0.133111  0.142266  0.171512  0.152460  0.190188  0.180349  0.151630  0.182153  
POROSITY1(9,44,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.087300  0.111504  0.085131  0.182153  
0.182153  0.182153  0.182153  0.088200  0.084700  0.182153  0.089600  0.089500  0.097900  0.092351  
0.182153  0.182153  0.091747  0.117202  0.136977  0.135275  0.138013  0.139915  0.145139  0.145726  
0.162947  0.173173  0.195987  0.201838  0.202377  0.189283  0.189732  0.208572  0.218340  0.215746  
0.199960  0.191136  0.182025  0.162702  0.130224  0.131055  0.117657  0.153105  0.153694  0.150862  
0.163703  0.162479  0.137261  0.144575  0.138142  0.150814  0.150001  0.138352  0.141602  0.127160  
0.118425  0.140492  0.150883  0.171291  0.168444  0.185735  0.188474  0.175435  0.161429  0.150524  
0.143516  0.148751  0.138239  0.135437  0.158999  0.150234  0.157165  0.154609  0.157984  0.168358  
0.178391  0.163592  0.158662  0.172230  0.165937  0.161625  0.159189  0.164287  0.157097  0.153928  
0.162488  0.182153  0.169408  0.177885  0.183474  0.176006  0.176730  0.179550  0.168131  0.176610  
0.192121  0.187236  0.177969  0.164424  0.158381  0.143159  0.151619  0.153382  0.133776  0.122951  
0.129344  0.157806  0.164006  0.111696  0.123845  0.128999  0.137186  0.126301  0.139424  0.150707  
0.150576  0.131245  0.121067  0.127080  0.133806  0.155118  0.146830  0.165204  0.151119  0.153251  
0.151556  0.134307  0.149343  0.157312  0.148647  0.177264  0.169453  0.182153  0.182153  
POROSITY1(9,45,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.128000  0.109089  0.094997  0.093927  
0.182153  0.182153  0.182153  0.182153  0.182153  0.091900  0.091152  0.096259  0.100900  0.114477  
0.182153  0.091600  0.182153  0.098333  0.131781  0.148071  0.141799  0.137281  0.153678  0.145184  
0.154643  0.173417  0.176917  0.190010  0.195974  0.187240  0.181256  0.202734  0.196143  0.205099  
0.186491  0.173861  0.179121  0.161181  0.134822  0.126438  0.122285  0.139058  0.141155  0.152143  
0.183420  0.171399  0.138856  0.149874  0.143332  0.147753  0.142313  0.132347  0.142898  0.151726  
0.122696  0.131120  0.145815  0.174119  0.176270  0.178236  0.175480  0.171326  0.165953  0.161441  
0.150603  0.136312  0.135312  0.158920  0.164577  0.157118  0.151200  0.166500  0.165062  0.170794  
0.187029  0.176652  0.173916  0.183325  0.165461  0.173154  0.166335  0.174944  0.162540  0.162881  
0.163621  0.182153  0.182153  0.177211  0.176260  0.185805  0.184525  0.174295  0.169979  0.174586  
0.190600  0.187249  0.170750  0.164164  0.175770  0.150215  0.164127  0.147434  0.155969  0.124731  
0.132198  0.156447  0.139278  0.112403  0.123893  0.135954  0.126989  0.141237  0.137873  0.129371  
0.150306  0.120520  0.122558  0.124802  0.117640  0.134601  0.161024  0.164393  0.170042  0.178526  
0.160967  0.153364  0.149047  0.170228  0.165271  0.182152  0.170355  0.182153  0.182153  
POROSITY1(9,46,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.111334  0.097546  0.091300  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.094500  0.096113  0.108129  0.123958  
0.120606  0.097000  0.112600  0.095995  0.113033  0.111773  0.133189  0.145605  0.144053  0.149146  
0.149366  0.165066  0.178429  0.188994  0.187401  0.186310  0.184384  0.187389  0.195290  0.198819  
0.176453  0.179552  0.175974  0.169927  0.145157  0.114543  0.146183  0.154044  0.138841  0.143144  
0.160109  0.167944  0.145055  0.148923  0.141069  0.137249  0.133845  0.124414  0.114259  0.135808  
0.119236  0.138707  0.148883  0.153261  0.168058  0.170142  0.175939  0.170814  0.175124  0.165639  
0.158867  0.138555  0.155888  0.168792  0.164314  0.161598  0.161166  0.175223  0.179821  0.169832  
0.176477  0.189709  0.189039  0.188073  0.169107  0.164238  0.175081  0.175585  0.168553  0.169049  
0.163284  0.162271  0.182153  0.182153  0.173736  0.171024  0.180823  0.176137  0.181492  0.188080  
0.185280  0.182609  0.175709  0.172279  0.146227  0.157610  0.138966  0.133407  0.126729  0.129059  
0.122797  0.119583  0.113460  0.097246  0.114768  0.117636  0.119548  0.143765  0.146270  0.167841  
0.120797  0.120361  0.136234  0.136058  0.136954  0.137182  0.169210  0.174288  0.178354  0.175299  
0.156253  0.164470  0.159093  0.164620  0.169576  0.191908  0.174522  0.182153  0.182153  
POROSITY1(9,47,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.128000  0.128000  0.096900  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.118323  0.098248  0.182153  0.101009  
0.086600  0.128000  0.104020  0.101900  0.108456  0.127408  0.117583  0.125703  0.126823  0.140599  
0.147306  0.145581  0.172142  0.188463  0.193182  0.181571  0.180398  0.177023  0.182295  0.187050  
0.176035  0.174351  0.179731  0.181750  0.175431  0.165914  0.159574  0.151624  0.151200  0.148384  
0.155944  0.122593  0.150254  0.137909  0.140320  0.155699  0.124664  0.116769  0.109538  0.123109  
0.120652  0.148072  0.154435  0.153409  0.149745  0.160308  0.162237  0.166687  0.174866  0.167324  
0.158962  0.161327  0.172998  0.182037  0.177929  0.161095  0.161511  0.176578  0.181624  0.194694  
0.191996  0.190359  0.196199  0.164752  0.154353  0.166166  0.167433  0.171011  0.164711  0.175028  
0.168529  0.167648  0.175781  0.182153  0.175065  0.173688  0.171437  0.183632  0.183408  0.184862  
0.187664  0.184752  0.175848  0.172192  0.165545  0.149787  0.149155  0.139620  0.141159  0.103940  
0.129621  0.152444  0.129935  0.128270  0.117544  0.126110  0.138586  0.150158  0.155948  0.158508  
0.128611  0.136179  0.128598  0.145591  0.147108  0.158729  0.163879  0.170250  0.178391  0.175860  
0.164083  0.169147  0.164864  0.166386  0.170409  0.195489  0.181065  0.182153  0.182153  
POROSITY1(9,48,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.089700  0.094225  0.106910  
0.182153  0.182153  0.182153  0.182153  0.090200  0.182153  0.096000  0.182153  0.182153  0.182153  
0.182153  0.111449  0.094700  0.182153  0.084552  0.107214  0.116793  0.121956  0.131464  0.148335  
0.155599  0.153442  0.168158  0.182839  0.187925  0.194911  0.191322  0.176823  0.181163  0.189078  
